no,pbac_no,pbac_srno,cmdt_ln_no,cmdt_nm,auto_category_path,auto_confidence,auto_model,auto_model_ver,auto_rationale,true_category_path,label_depth,labeler,note
77,04026049000692,900069,001,기타신변장식용품 / 탬버린즈 퍼퓸 쉘 엑스 이브닝글로우 30ml,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['퍼퓸'],뷰티·위생 > 화장품 > 향수,3,PJY,
78,04026049002502,900250,001,"일반화장품 / DIOR 립밤 (디올 어딕트 립글로우 핑크2, 코랄2)",뷰티·위생 > 화장품,0.9500,openai,gpt-4o-mini,"[openai] 'DIOR'와 '립밤'이 화장품 카테고리에 명확히 일치합니다. | matched=['DIOR', '립밤'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 색조화장,3,PJY,틴티드 립밤 — 색조로
79,04026049002612,900261,001,일반화장품 / GUERLAIN ABEILLE ROYALE YOUTH WATERY OIL SERUM 50ml,뷰티·위생 > 화장품 > 스킨케어,0.8200,rule,rule-v1,[beauty_skincare] 스킨케어 키워드 (SERUM/LOTION/TONER 등) | matched=['SERUM'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
80,03926019000591,900059,001,"AMATEUR RADIO - SYSTEM DC POWER SUPPLY USED 1 ,AMATEUR RADIO PARTS - HIOKI 3157 AC GROUNDING HITESTER USED 1",전자·전기 > 전원·변환 > 전원공급장치,0.7700,rule,rule-v1,"[power_supply] 전원공급장치 키워드 | matched=['POWER', 'SUPPLY']",전자·전기 > 전원·변환 > 전원공급장치,3,PJY,"복수 품목 — 안내서 ""맨 앞 대표"" 규칙으로 DC POWER SUPPLY 기준"
81,04026049003612,900361,001,액세서리(귀금속 제외) / AMETH JEWELRY 귀걸이 1세트,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,0.8800,rule,rule-v1,[fashion_jewelry] 주얼리·액세서리 키워드 (NECKLACE/BRACELET/EARRINGS/RING 등) | matched=['JEWELRY'],의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
82,04026049002962,900296,001,"향수(병단위) / 향수(100ml 2개) PONT ALEXANDRE 111(100ML), PARIS BOULEVARD(100ML)",뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
83,04026049000242,900024,001,기타신변장식용품 / 더샘 새미스에이드샷 틴트 1SET,뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['틴트'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
84,04026049002432,900243,001,일반화장품 / CHANEL LE BLANC HUILE HEALTH LIGHT CREATOR OIL 50ml,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '화장품' 카테고리에 속하는 'OIL'이 포함되어 있습니다. | matched=['OIL', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
85,03926019000451,900045,001,에어니퍼,기타 > 미분류,0.6000,openai,gpt-4o-mini,[openai] 에어니퍼는 특정 카테고리에 명확히 속하지 않음 | path=기타 > 미분류,산업·장비 > 산업장비 > 공정장비,3,PJY,에어니퍼(공압 절단공구) — 공정장비 유지
86,03926019000571,900057,001,YAMAHA SILENT GUITAR,스포츠·레저 > 취미·악기 > 악기,0.8000,rule,rule-v1,[hobby_instrument_guitar] 기타(악기) 키워드 | matched=['GUITAR'],스포츠·레저 > 취미·악기 > 악기,3,PJY,
87,04026049002162,900216,001,"일반화장품 / 에스티로더 Double Wear Stay-in- Place Makeup 듀오(30ml*2, 쿨바닐라 색상)",뷰티·위생 > 화장품,0.9500,openai,gpt-4o-mini,[openai] 'MAKEUP' 키워드가 '화장품' 카테고리와 명확히 일치합니다. | matched=['MAKEUP'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 색조화장,3,PJY,
88,04026049002002,900200,001,"기타신변장식용품 / Rieti 선글라스 3개(RT 2013 C1 Navy Lens+Black Frame 1개, RT 2013 C2 Brown Lens+Black Frame 2개)",의류·패션잡화 > 선글라스·안경,0.9000,openai,gpt-4o-mini,"[openai] '선글라스'라는 키워드가 카테고리와 명확히 일치합니다. | matched=['RIETI', '선글라스'] | path=의류·패션잡화 > 선글라스·안경",의류·패션잡화 > 선글라스·안경 > 선글라스,3,PJY,
89,04026049002092,900209,001,"기타신변장식용품 / 탈리 피어리 레터링백 블랙(이너백, 체인포함)",의류·패션잡화 > 가방·지갑,0.8500,openai,gpt-4o-mini,"[openai] '탈리 피어리 레터링백'에서 '백'이 가방을 의미하여 적합한 카테고리로 분류됨. | matched=['가방', '백'] | path=의류·패션잡화 > 가방·지갑",의류·패션잡화 > 가방·지갑 > 가방,3,PJY,
90,04026049002152,900215,001,가방 및 지갑 / 롱샴가방 (LONGCHAMP Le Pliage Original Paper S),의류·패션잡화 > 가방·지갑,0.9000,openai,gpt-4o-mini,"[openai] 'LONGCHAMP'와 '가방'이 카테고리와 명확히 일치합니다. | matched=['LONGCHAMP', '가방'] | path=의류·패션잡화 > 가방·지갑",의류·패션잡화 > 가방·지갑 > 가방,3,PJY,
91,04026049001852,900185,001,향수(병단위) / #22622 코치향수 CCH MEN EDT100+SG100+ED(용량 100ML),뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
92,04026049002742,900274,001,향수(병단위) / PARADIGME PRADA EAU DE PERFUME 100ml,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
93,04026049002972,900297,001,"기타신변장식용품 / 조말론 향수 세트(그레이프프루트 코롱 30ml 2EA, 블랙베리앤베이 코롱 30ml 1EA))",뷰티·위생 > 화장품 > 향수,0.9000,rule,rule-v1,"[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['코롱', '향수']",뷰티·위생 > 화장품 > 향수,3,PJY,
94,04026049000101,900010,001,LOTUS MELIGHT EYE PATCH,뷰티·위생 > 화장품,0.8500,openai,gpt-4o-mini,"[openai] 'EYE'와 'PATCH'는 화장품 카테고리에 적합한 키워드입니다. | matched=['EYE', 'PATCH'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
95,04026049000982,900098,001,일반화장품 / 슈에무라 아이섀도(3.3g 하드 포뮬라 하드9 stone gray 05) / 증정품 포함(슈에무라 화장품 샘플),뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['아이섀도'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
96,04026049000081,900008,002,MENS NYLON T-SHIRT,의류·패션잡화 > 의류 > 상의·하의,0.8800,rule,rule-v1,"[clothing_garment] 의류·신발 키워드 — 평가셋 추가 (T SHIRT, FLAT SHOE, SNEAKER 등) | matched=['SHIRT']",의류·패션잡화 > 의류 > 상의·하의,3,PJY,
97,04026049000342,900034,001,일반화장품 / 무지개맨션 오브제 리퀴드 033 모카,뷰티·위생 > 화장품,0.8500,openai,gpt-4o-mini,[openai] '화장품'이란 키워드가 카테고리와 명확히 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 색조화장,3,PJY,
98,04026049000132,900013,001,일반화장품 / 잇츠스킨 생생 티트리 마스크 시트 20매,뷰티·위생 > 화장품 > 스킨케어,0.8200,rule,rule-v1,[ko_beauty_mask] 한국어 — 마스크팩 → 스킨케어 | matched=['마스크'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
99,04026049000322,900032,001,일반화장품 / 리센스 로에큐어 워터 스플래쉬 쿨링 선스틱 23G (증정품 포함 라센스 로에큐어 리알로에 젤리크림 3개),뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,[openai] '화장품' 키워드가 카테고리와 명확히 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 스킨케어,3,PJY,
100,02026039000191,900019,001,WATER BOTTLE,생활·주방 > 주방·식탁,0.8500,openai,gpt-4o-mini,"[openai] 'BOTTLE'과 'WATER'는 주방용품으로 적합하다. | matched=['BOTTLE', 'WATER'] | path=생활·주방 > 주방·식탁",생활·주방 > 주방·식탁 > 식기류,3,PJY,물병 — 식기류로
